id_a,id_b,label,pair_type
IOC-SEA-704161,OGC-SEA-700144,0,hard_negative
CPC-FIL-709765,OGC-FIL-702327,0,hard_negative
STL-VAL-706848,NTP-VAL-704368,0,hard_negative
STL-CAB-00514,STL-ALT-004142,1,same_cpse_positive
OGC-BEA-701844,STL-BEA-703186,0,hard_negative
IOC-PIP-702375,NTP-PIP-705529,0,hard_negative
IOC-ALT-003507,STL-CAB-00568,1,cross_cpse_positive
IOC-GAS-701322,CPC-GAS-706845,0,hard_negative
IOCVAL00329,CPC-ALT-004179,1,cross_cpse_positive
CPC-SEA-700753,OGC-VAL-00104,1,cross_cpse_positive
CPC-VAL-00200,STL-MOT-709345,0,random_negative
OGC-PUM-706448,OGC-PUM-703970,0,hard_negative
NTP-ALT-004943,CPC-FIL-700927,1,cross_cpse_positive
NTP-PIP-701653,NTP-PIP-709276,0,hard_negative
OGC-CAB-00182,NTP-ALT-003023,1,cross_cpse_positive
STL-BEA-703186,CPC-BEA-709585,0,hard_negative
STL-FIL-701408,OGC-MOT-708071,0,random_negative
IOC-PUM-708040,CPC-PUM-701101,0,hard_negative
NTP-PIP-704230,IOC-PIP-707292,0,hard_negative
NTP-ALT-002742,IOC-CAB-703198,0,random_negative
STL-FAS-705887,STL-FAS-705810,0,hard_negative
NTP-INS-705363,STL-PIP-703969,0,random_negative
OGC-INS-708818,NTP-INS-709918,0,hard_negative
OGC-INS-00309,STL-ALT-004202,1,cross_cpse_positive
STL-ALT-003182,OGC-INS-700873,0,random_negative
IOC-ALT-002787,STL-ALT-002760,1,cross_cpse_positive
OGC-ALT-004887,STL-FLA-701274,1,cross_cpse_positive
STL-ELE-704445,STL-ELE-710380,0,hard_negative
NTP-CAB-00034,CPC-ALT-005263,1,cross_cpse_positive
OGC-FIL-706813,NTP-FIL-703616,0,hard_negative
NTP-FIL-700862,STL-FAS-00165,1,cross_cpse_positive
CPC-FIL-700978,CPCFLA00327,1,same_cpse_positive
IOC-BEA-708588,STL-PUM-708931,0,random_negative
STL-BEA-703933,NTP-PIP-702445,0,random_negative
CPC-ALT-003412,CPC-SEA-705796,0,random_negative
IOC-GAS-708734,CPC-GAS-704729,0,hard_negative
CPC-SEA-708246,IOC-ALT-002937,0,random_negative
IOC-INS-701245,IOC-GAS-701322,1,same_cpse_positive
NTP-CAB-701252,CPC-CAB-707664,0,hard_negative
STL-CAB-700864,STL-FLA-700028,1,same_cpse_positive
OGC-BEA-708058,OGC-FIL-701439,0,random_negative
STL-INS-700093,OGC-MOT-00361,0,random_negative
STL-VAL-705620,OGC-PUM-706380,0,random_negative
NTP-BEA-704380,CPCGAS00382,0,random_negative
CPC-ALT-004410,STL-VAL-701225,1,cross_cpse_positive
STL-SEA-710307,CPCFLA00327,0,random_negative
NTP-CAB-00386,OGC-GAS-701391,1,cross_cpse_positive
CPC-ALT-002693,OGC-SEA-700307,1,cross_cpse_positive
STL-FIL-708995,IOC-FAS-705139,0,random_negative
CPC-ELE-701041,STL-PIP-00213,1,cross_cpse_positive
NTP-INS-701021,NTP-INS-705774,0,hard_negative
CPC-SEA-707856,OGC-GAS-708560,0,random_negative
CPC-FLA-705009,IOC-FLA-707063,0,hard_negative
CPC-ALT-003311,OGC-INS-706442,0,random_negative
OGC-ALT-003275,OGC-ALT-003027,1,same_cpse_positive
CPC-ALT-005217,CPC-MOT-700850,1,same_cpse_positive
CPC-FLA-706219,STL-ALT-002892,0,random_negative
STL-VAL-702780,OGC-FLA-709674,0,random_negative
OGC-INS-702875,OGC-ALT-003728,0,random_negative
NTP-ALT-002742,CPC-ELE-700560,1,cross_cpse_positive
CPC-ELE-705111,CPC-CAB-00386,0,random_negative
OGC-CAB-709534,STL-INS-710152,0,random_negative
CPC-VAL-00450,OGC-SEA-701402,1,cross_cpse_positive
STL-ALT-004639,NTP-VAL-00024,1,cross_cpse_positive
NTP-FAS-703598,IOC-SEA-701574,0,random_negative
STL-FAS-700221,STL-FAS-702630,0,hard_negative
STL-VAL-709528,OGC-VAL-710499,0,hard_negative
CPC-PIP-708646,OGC-ALT-004414,0,hard_negative
OGC-SEA-705162,IOC-SEA-703717,0,hard_negative
CPC-FIL-700927,STL-FIL-708321,0,hard_negative
OGC-FAS-709723,NTP-FAS-709503,0,hard_negative
NTP-MOT-703391,IOC-MOT-709978,0,hard_negative
CPC-VAL-700008,IOC-VAL-709377,0,hard_negative
OGC-FIL-706056,CPC-FIL-705435,0,hard_negative
NTP-ALT-005428,NTP-ALT-004823,1,same_cpse_positive
OGC-ALT-003728,CPC-PIP-00152,1,cross_cpse_positive
NTP-CAB-701252,NTP-CAB-707149,0,hard_negative
STL-CAB-705263,OGC-ALT-002847,0,hard_negative
STL-FAS-00066,CPC-BEA-704828,0,random_negative
STL-MOT-704895,CPC-ALT-003950,0,hard_negative
NTP-VAL-704368,IOC-VAL-702105,0,hard_negative
CPC-ALT-004950,NTP-GAS-700563,1,cross_cpse_positive
STL-PUM-705094,IOC-PUM-701481,0,hard_negative
CPC-ALT-004828,IOC-FAS-707556,0,random_negative
STL-ALT-003530,OGC-CAB-709079,0,random_negative
CPCFLA00077,CPC-BEA-00320,0,random_negative
IOC-SEA-709843,IOC-SEA-702129,0,hard_negative
CPC-VAL-00354,IOC-ALT-005000,1,cross_cpse_positive
NTP-VAL-00446,CPCPIP00541,0,random_negative
STL-FLA-710160,STL-FLA-709366,0,hard_negative
STL-FAS-702630,NTP-FAS-700215,0,hard_negative
IOC-ALT-003361,STL-FLA-703185,0,random_negative
CPC-VAL-708409,NTP-VAL-703383,0,hard_negative
IOC-ALT-003384,CPC-CAB-00577,1,cross_cpse_positive
OGC-INS-703929,STL-ALT-003204,0,random_negative
OGC-ALT-003769,STL-CAB-707608,0,hard_negative
STL-FIL-707841,CPC-FIL-709765,0,hard_negative
CPC-BEA-705242,IOC-BEA-702513,0,hard_negative
STL-VAL-701496,OGC-VAL-706165,0,hard_negative
CPC-BEA-701511,NTP-BEA-708755,0,hard_negative
NTP-VAL-709663,CPC-VAL-705524,0,hard_negative
IOC-ALT-004006,IOC-FLA-703138,0,random_negative
CPC-INS-703975,STL-INS-700134,0,hard_negative
OGC-FLA-701253,NTP-FLA-701007,0,hard_negative
NTP-FAS-706102,CPC-FAS-700338,0,hard_negative
IOC-CAB-702505,STL-CAB-710410,0,hard_negative
CPC-ALT-003810,NTP-PIP-707718,0,hard_negative
OGC-FLA-703529,NTP-FLA-701007,0,hard_negative
OGC-PIP-00565,STL-FIL-707162,0,random_negative
NTP-FLA-700225,STL-FLA-701857,0,hard_negative
IOC-SEA-709677,OGC-SEA-701402,0,hard_negative
OGC-ALT-004770,OGC-GAS-702324,0,random_negative
NTPPIP00213,STL-FIL-708250,0,random_negative
IOC-INS-709942,STL-INS-700580,0,hard_negative
STL-PIP-703634,STL-PIP-708133,0,hard_negative
NTP-INS-703158,CPC-PIP-700781,0,random_negative
IOC-ALT-003455,STL-ALT-003814,0,random_negative
STL-ALT-004509,CPC-PIP-710441,0,random_negative
CPC-BEA-706155,IOC-BEA-706870,0,hard_negative
STL-ELE-702331,IOC-ALT-003449,0,random_negative
IOC-BEA-702513,OGC-ALT-005361,0,random_negative
IOC-FAS-709992,CPC-ALT-004828,0,random_negative
NTP-PIP-705967,STL-PIP-707331,0,hard_negative
OGC-SEA-700307,STL-FIL-707700,0,random_negative
OGC-ALT-004572,STL-INS-700580,1,cross_cpse_positive
NTP-FIL-700511,NTP-ALT-004643,1,same_cpse_positive
NTP-PUM-703067,OGC-PUM-708943,0,hard_negative
IOC-VAL-710490,IOC-CAB-00287,0,random_negative
CPC-FIL-708752,OGC-FIL-708220,0,hard_negative
OGC-ALT-003728,OGC-PIP-00152,1,same_cpse_positive
OGC-FLA-705399,IOC-FLA-704847,0,hard_negative
CPC-FAS-00488,STL-PUM-700760,1,cross_cpse_positive
IOC-FAS-702036,STL-FAS-707124,0,hard_negative
NTP-PUM-00492,OGC-PUM-00492,1,cross_cpse_positive
STL-FLA-705903,STL-FLA-702569,0,hard_negative
IOC-PUM-709617,OGC-PUM-706577,0,hard_negative
OGC-CAB-00568,NTP-CAB-702888,0,hard_negative
OGC-VAL-703142,STLVAL00477,0,hard_negative
NTP-PIP-703786,NTP-PIP-703792,0,hard_negative
IOC-PUM-708082,NTP-PUM-706527,0,hard_negative
NTP-VAL-703548,NTP-VAL-703880,0,hard_negative
STL-PIP-707331,STL-PIP-703209,0,hard_negative
IOC-CAB-00577,OGC-ALT-003027,1,cross_cpse_positive
IOC-VAL-702985,NTP-VAL-708044,0,hard_negative
IOC-MOT-705303,CPC-MOT-710136,0,hard_negative
IOC-FLA-701966,IOC-PIP-708513,0,random_negative
STL-MOT-709580,NTP-MOT-707066,0,hard_negative
IOC-FAS-703062,STL-FAS-702233,0,hard_negative
IOC-ALT-005022,NTP-ALT-003896,1,cross_cpse_positive
CPC-ALT-004828,OGC-GAS-701027,1,cross_cpse_positive
CPC-VAL-709011,NTP-VAL-703548,0,hard_negative
NTP-PUM-708521,OGC-PUM-704904,0,hard_negative
NTP-INS-705661,CPC-INS-705174,0,hard_negative
OGC-MOT-705559,IOC-MOT-703135,0,hard_negative
IOCVAL00329,OGC-VAL-00329,1,cross_cpse_positive
STL-CAB-709577,NTP-CAB-709132,0,hard_negative
CPCGAS00382,CPC-ALT-005197,1,same_cpse_positive
IOC-CAB-00047,NTP-CAB-00047,1,cross_cpse_positive
STL-GAS-701453,IOC-ALT-003115,0,random_negative
STL-ALT-003215,STL-FLA-00173,1,same_cpse_positive
OGC-INS-709223,CPC-INS-705174,0,hard_negative
STL-PIP-00587,OGC-ELE-707902,0,random_negative
IOC-FAS-708836,OGC-FAS-707317,0,hard_negative
OGC-INS-00309,OGC-GAS-700301,1,same_cpse_positive
NTP-INS-704502,STL-INS-710152,0,hard_negative
CPC-MOT-700850,OGC-ALT-005380,1,cross_cpse_positive
STLVAL00104,OGC-CAB-704095,0,random_negative
STL-PIP-703229,CPC-PIP-700037,0,hard_negative
CPC-FAS-700757,OGC-ALT-005348,1,cross_cpse_positive
NTP-PIP-707718,CPC-PIP-710441,0,hard_negative
STL-MOT-00361,IOC-INS-705675,0,random_negative
STL-PIP-00213,NTP-ALT-003403,1,cross_cpse_positive
CPC-INS-00222,IOC-ALT-002870,1,cross_cpse_positive
NTP-FAS-705963,CPC-FAS-702224,0,hard_negative
OGC-ELE-707339,IOC-ELE-704370,0,hard_negative
CPC-PUM-706808,CPC-PUM-706415,0,hard_negative
STL-CAB-709746,OGC-CAB-702745,0,hard_negative
STL-FIL-700343,NTP-FIL-707430,0,hard_negative
STL-MOT-707747,IOC-INS-702916,0,random_negative
STL-ALT-004420,NTPGAS00382,1,cross_cpse_positive
STL-VAL-705742,OGC-VAL-710499,0,hard_negative
CPC-FIL-700978,OGC-ALT-003868,1,cross_cpse_positive
OGC-BEA-701552,IOC-BEA-700313,0,hard_negative
STL-FAS-702233,OGC-PIP-00565,0,random_negative
IOC-PUM-702312,OGC-PUM-706577,0,hard_negative
NTP-ALT-003525,CPC-CAB-00266,0,random_negative
CPC-GAS-708661,CPC-GAS-708459,0,hard_negative
NTP-SEA-703652,CPC-BEA-709383,0,random_negative
STL-BEA-701491,OGC-BEA-703599,0,hard_negative
STL-INS-701422,CPC-ALT-005110,1,cross_cpse_positive
OGC-SEA-702255,CPC-CAB-704881,0,random_negative
OGC-CAB-703771,STL-CAB-707433,0,hard_negative
CPC-ALT-002698,OGC-PUM-700643,1,cross_cpse_positive
IOC-FAS-701159,CPC-PIP-00103,1,cross_cpse_positive
NTP-ALT-004064,CPC-PIP-706854,0,hard_negative
NTP-VAL-701952,STL-SEA-701150,0,random_negative
OGC-VAL-704242,CPC-VAL-00354,0,hard_negative
STL-MOT-702472,STL-MOT-707747,0,hard_negative
NTP-FLA-705839,CPC-VAL-703356,0,random_negative
IOC-VAL-702062,OGC-VAL-710029,0,hard_negative
OGC-CAB-702745,STL-CAB-00525,0,hard_negative
NTP-CAB-709435,NTP-ALT-004825,0,hard_negative
CPC-CAB-704881,OGC-FIL-705608,0,random_negative
CPC-PUM-706415,IOCPUM00492,0,hard_negative
STL-CAB-707027,STL-PIP-703209,0,random_negative
IOC-FIL-709762,IOC-FIL-709681,0,hard_negative
OGC-ELE-706176,STL-ELE-702553,0,hard_negative
OGC-GAS-705449,OGC-FIL-700421,0,random_negative
NTPPIP00169,CPC-SEA-706374,0,random_negative
IOC-MOT-701339,STL-ALT-003274,1,cross_cpse_positive
IOC-PIP-702375,OGC-ALT-003708,0,hard_negative
NTP-PIP-701080,CPC-PIP-705518,0,hard_negative
IOC-FIL-703076,CPC-ALT-003079,0,random_negative
OGC-GAS-710365,NTP-GAS-704939,0,hard_negative
CPC-ALT-003412,NTP-ALT-003861,0,random_negative
OGC-FIL-708220,NTP-FIL-708990,0,hard_negative
STL-INS-705090,IOC-INS-701352,0,hard_negative
STL-FIL-700343,NTP-ALT-005148,1,cross_cpse_positive
STL-PUM-709708,CPC-PUM-700837,0,hard_negative
IOC-PIP-00401,OGC-ALT-002856,1,cross_cpse_positive
NTP-FAS-701327,STL-FAS-707124,0,hard_negative
IOC-CAB-707359,OGC-CAB-708905,0,hard_negative
IOC-INS-701409,STL-MOT-00108,1,cross_cpse_positive
NTP-BEA-707116,CPC-INS-701927,0,random_negative
OGC-FLA-709674,IOC-FLA-706942,0,hard_negative
STL-PIP-710219,NTP-PIP-709276,0,hard_negative
CPC-GAS-700754,CPC-MOT-706081,0,random_negative
CPC-ALT-003407,IOC-ALT-002763,0,random_negative
CPC-BEA-705739,NTP-BEA-702836,0,hard_negative
OGC-BEA-702639,OGC-BEA-700277,0,hard_negative
NTP-SEA-703945,CPC-SEA-706746,0,hard_negative
IOC-GAS-709028,IOC-GAS-703836,0,hard_negative
OGC-PIP-00417,STL-ALT-004323,0,random_negative
STLVAL00020,NTP-VAL-00020,1,cross_cpse_positive
CPC-FLA-707318,NTP-FLA-705617,0,hard_negative
STL-ALT-004639,IOC-ELE-701301,1,cross_cpse_positive
STL-INS-705090,IOC-INS-709208,0,hard_negative
IOC-INS-709942,CPC-INS-707568,0,hard_negative
STL-FIL-705021,IOC-FIL-701262,0,hard_negative
STL-INS-705660,STL-FLA-706931,0,random_negative
IOC-PIP-00510,STL-PIP-00510,1,cross_cpse_positive
STL-PUM-706671,CPC-PUM-707615,0,hard_negative
CPC-ALT-003564,CPCCAB00525,1,same_cpse_positive
CPC-VAL-708765,OGC-GAS-701027,0,random_negative
STL-CAB-705187,CPC-MOT-701676,0,random_negative
STL-FAS-705810,OGC-FAS-707317,0,hard_negative
OGC-FIL-707754,OGC-GAS-703845,0,random_negative
IOC-CAB-708939,IOC-CAB-709257,0,hard_negative
IOC-SEA-704772,NTP-ALT-004260,0,random_negative
STL-ELE-702331,IOC-PIP-707121,0,random_negative
NTP-PIP-00541,CPC-PIP-707322,0,hard_negative
CPC-ALT-004132,STL-FAS-703025,0,hard_negative
OGCFLA00327,STL-FLA-00327,1,cross_cpse_positive
OGC-PIP-00587,IOC-PIP-00587,1,cross_cpse_positive
IOC-ALT-002968,IOC-SEA-701457,1,same_cpse_positive
NTP-ALT-003760,OGC-FAS-00145,1,cross_cpse_positive
OGC-FLA-706806,IOC-FLA-710048,0,hard_negative
NTP-FAS-707236,CPC-PUM-705447,0,random_negative
IOC-ALT-004535,CPC-INS-700839,1,cross_cpse_positive
CPC-PIP-00258,STL-BEA-700280,1,cross_cpse_positive
STL-CAB-00514,STL-PUM-700493,1,same_cpse_positive
NTP-CAB-708955,NTP-CAB-704890,0,hard_negative
IOC-ALT-003106,IOC-ALT-003254,0,random_negative
OGC-PUM-702593,NTP-PUM-708478,0,hard_negative
STL-PIP-700555,CPC-PIP-708371,0,hard_negative
IOC-ALT-003744,CPCVAL00104,1,cross_cpse_positive
CPC-BEA-705175,CPC-ALT-002925,0,random_negative
OGC-INS-705704,NTP-PIP-00510,0,random_negative
IOC-CAB-702154,NTP-CAB-706328,0,hard_negative
OGC-PUM-701263,NTP-INS-00309,1,cross_cpse_positive
NTP-INS-706416,IOC-INS-707392,0,hard_negative
OGC-FLA-700523,OGC-FLA-703529,0,hard_negative
IOC-SEA-701457,OGC-SEA-702230,0,hard_negative
OGC-PIP-00347,IOCPIP00347,1,cross_cpse_positive
STL-PIP-700555,IOC-PIP-701442,0,hard_negative
IOC-FAS-707556,STL-GAS-705255,0,random_negative
IOC-PIP-00565,CPC-ALT-005434,0,hard_negative
NTP-FLA-701007,STL-FLA-703947,0,hard_negative
NTP-INS-703427,STL-ELE-710018,0,random_negative
IOC-MOT-707068,NTP-MOT-708392,0,hard_negative
OGC-ALT-003467,NTP-CAB-00034,1,cross_cpse_positive
CPC-INS-705317,OGC-INS-702875,0,hard_negative
STL-INS-701401,CPC-VAL-700780,1,cross_cpse_positive
NTP-SEA-703652,CPC-PUM-702844,0,random_negative
STL-ELE-708269,STLGAS00496,0,random_negative
STL-ALT-002685,CPC-PIP-00587,1,cross_cpse_positive
STL-PIP-700555,CPC-PIP-701286,0,hard_negative
NTP-MOT-703211,CPC-MOT-701676,0,hard_negative
OGC-VAL-710499,NTP-VAL-707370,0,hard_negative
IOC-ELE-704260,IOC-ELE-702336,0,hard_negative
OGC-ALT-004572,NTP-ALT-004985,1,cross_cpse_positive
IOC-CAB-00525,OGC-PUM-700697,1,cross_cpse_positive
CPC-PIP-709603,STL-SEA-706291,0,random_negative
IOC-PIP-708092,STL-PIP-708477,0,hard_negative
NTP-INS-706879,NTP-INS-703366,0,hard_negative
IOC-CAB-702928,CPC-ALT-004233,0,hard_negative
CPC-CAB-00568,IOC-FIL-710015,0,random_negative
IOC-CAB-700223,STL-ALT-003904,1,cross_cpse_positive
OGC-PUM-701486,CPC-PUM-709729,0,hard_negative
OGC-FLA-704059,STL-FLA-701274,0,hard_negative
STL-FAS-700483,OGC-ALT-002997,0,random_negative
NTPPIP00231,OGC-BEA-709510,0,random_negative
IOC-FAS-701683,IOC-FAS-705139,0,hard_negative
NTP-VAL-701952,IOC-VAL-705811,0,hard_negative
CPC-SEA-700753,IOC-ALT-004049,1,cross_cpse_positive
NTP-PUM-701009,NTP-ALT-004606,1,same_cpse_positive
STL-INS-701401,IOC-CAB-701020,1,cross_cpse_positive
OGC-ALT-002684,OGCBEA00301,1,same_cpse_positive
STL-PUM-709646,CPCCAB00551,0,random_negative
NTP-MOT-708101,IOC-MOT-703131,0,hard_negative
CPC-ALT-003232,STL-FIL-701308,1,cross_cpse_positive
CPC-MOT-703101,NTP-MOT-707066,0,hard_negative
STL-ALT-004885,STL-ALT-005128,0,random_negative
OGC-FLA-701437,NTP-ALT-003870,1,cross_cpse_positive
STL-CAB-704075,NTP-SEA-707327,0,random_negative
NTP-PIP-00417,STL-BEA-700278,0,random_negative
OGC-GAS-701027,STL-PIP-00186,1,cross_cpse_positive
IOC-ALT-004222,IOC-FAS-00488,1,same_cpse_positive
OGC-VAL-703043,NTP-VAL-708944,0,hard_negative
STL-INS-705090,IOC-INS-707782,0,hard_negative
OGC-FIL-700817,STL-FIL-709236,0,hard_negative
STL-FAS-702233,STL-FAS-700221,0,hard_negative
NTP-PIP-702393,STL-PIP-708477,0,hard_negative
IOC-SEA-707588,NTP-SEA-709870,0,hard_negative
NTP-ELE-703283,NTP-ELE-704379,0,hard_negative
OGC-CAB-709079,STL-ELE-701184,0,random_negative
CPC-FIL-700927,STL-FLA-700382,1,cross_cpse_positive
OGC-VAL-702631,NTP-VAL-706766,0,hard_negative
NTP-CAB-00525,CPC-ALT-005204,1,cross_cpse_positive
OGC-CAB-709534,IOC-CAB-701776,0,hard_negative
IOC-ALT-003455,STL-ALT-003638,1,cross_cpse_positive
OGC-INS-708256,CPC-INS-703975,0,hard_negative
NTP-BEA-701287,OGC-ALT-002842,1,cross_cpse_positive
CPC-VAL-709787,NTP-VAL-707200,0,hard_negative
CPC-PUM-00492,NTP-ALT-002953,1,cross_cpse_positive
STL-MOT-706750,NTP-PIP-702552,0,random_negative
OGC-VAL-703746,CPC-VAL-708409,0,hard_negative
STL-PIP-703349,CPC-PIP-710235,0,hard_negative
OGC-BEA-00319,STL-BEA-00319,1,cross_cpse_positive
IOC-FIL-700133,CPC-FIL-708864,0,hard_negative
OGC-ALT-004887,OGC-ALT-003769,1,same_cpse_positive
OGC-VAL-701793,IOC-VAL-710177,0,hard_negative
IOC-ALT-004988,IOC-SEA-701457,1,same_cpse_positive
NTP-MOT-702057,CPC-MOT-707265,0,hard_negative
CPC-BEA-703980,CPC-FIL-705071,0,random_negative
CPC-ALT-004783,STL-FLA-700077,1,cross_cpse_positive
IOC-ALT-003744,OGC-ALT-003827,1,cross_cpse_positive
