id_a,id_b,label,pair_type
CPC-FLA-707780,OGC-FLA-710425,0,hard_negative
STL-VAL-710076,CPC-PIP-705604,0,random_negative
STL-ALT-005419,STL-MOT-709508,0,random_negative
IOC-ALT-004936,NTP-BEA-701067,1,cross_cpse_positive
CPC-FIL-704801,STL-FIL-709565,0,hard_negative
NTP-FIL-707220,OGC-FIL-708756,0,hard_negative
STL-PIP-00533,NTP-ALT-003052,1,cross_cpse_positive
NTP-CAB-00564,OGC-CAB-00564,1,cross_cpse_positive
IOC-FLA-706594,STL-FAS-702687,0,random_negative
CPC-ALT-005014,STL-FLA-700231,1,cross_cpse_positive
NTP-PUM-709450,STL-MOT-708413,0,random_negative
NTP-CAB-700049,NTP-PUM-707020,0,random_negative
CPC-PUM-707965,CPC-PUM-704855,0,hard_negative
NTP-ALT-004523,IOC-PIP-00351,1,cross_cpse_positive
IOC-ALT-005040,NTP-PIP-708342,0,hard_negative
NTP-PIP-707417,OGC-PIP-703963,0,hard_negative
IOC-ALT-003286,CPC-PIP-700755,1,cross_cpse_positive
STL-ALT-002807,NTP-PIP-00275,1,cross_cpse_positive
STL-ELE-704079,IOC-ALT-003623,0,random_negative
IOC-BEA-700262,IOC-BEA-705204,0,hard_negative
STL-GAS-701131,NTP-ALT-002806,1,cross_cpse_positive
IOC-ELE-704454,IOC-ELE-706369,0,hard_negative
OGC-FLA-707061,IOC-FLA-705981,0,hard_negative
STL-FIL-701370,OGC-ALT-003976,1,cross_cpse_positive
IOC-FAS-710343,IOC-FAS-703907,0,hard_negative
IOC-INS-700403,IOC-INS-704369,0,hard_negative
IOC-ALT-004487,NTP-CAB-703317,0,random_negative
OGC-GAS-702654,OGC-GAS-706139,0,hard_negative
STL-PIP-702223,OGC-PIP-707150,0,hard_negative
CPC-SEA-700714,OGC-FIL-708756,0,random_negative
NTP-FLA-704691,IOC-FLA-702828,0,hard_negative
CPC-VAL-700325,IOC-ALT-003356,1,cross_cpse_positive
IOC-PUM-707957,IOC-PUM-703380,0,hard_negative
STL-PUM-707662,STLFAS00219,0,random_negative
CPC-ALT-002703,CPC-FLA-00583,1,same_cpse_positive
OGC-ELE-700538,STL-ELE-708271,0,hard_negative
OGC-FAS-706653,STL-SEA-709732,0,random_negative
NTP-INS-701051,OGC-INS-700361,0,hard_negative
CPC-CAB-707137,OGC-CAB-702997,0,hard_negative
NTP-INS-703428,CPC-INS-703443,0,hard_negative
CPC-INS-708023,CPC-INS-710241,0,hard_negative
IOC-BEA-704143,STL-GAS-702690,0,random_negative
CPC-ALT-003104,IOC-PUM-700655,1,cross_cpse_positive
OGC-INS-704932,IOC-ALT-002887,0,hard_negative
CPC-FIL-705666,CPC-FIL-704801,0,hard_negative
NTP-FIL-707667,IOC-FLA-705746,0,random_negative
STL-CAB-700274,STL-BEA-703346,0,random_negative
CPC-FAS-710126,NTP-FAS-707947,0,hard_negative
NTP-PIP-00032,CPC-INS-702378,0,random_negative
STL-FLA-700231,CPC-PIP-702611,0,random_negative
OGC-PIP-703963,IOC-PIP-706818,0,hard_negative
NTP-SEA-710215,NTP-SEA-708994,0,hard_negative
CPC-INS-00070,NTP-INS-703428,0,hard_negative
IOC-ALT-002674,NTP-ALT-003016,1,cross_cpse_positive
IOC-PIP-00456,NTP-ALT-004733,1,cross_cpse_positive
NTP-ALT-003988,STL-PIP-00253,1,cross_cpse_positive
CPC-ELE-701397,OGC-ELE-705189,0,hard_negative
OGC-FLA-710425,IOC-FLA-704709,0,hard_negative
CPC-ALT-005035,CPC-ALT-004812,1,same_cpse_positive
STL-VAL-708559,STL-FAS-705567,0,random_negative
OGC-FLA-701498,IOC-FLA-706594,0,hard_negative
STL-ELE-708005,NTP-ELE-702072,0,hard_negative
STL-MOT-700823,NTP-PIP-00316,1,cross_cpse_positive
NTP-GAS-701140,IOC-GAS-708608,0,hard_negative
CPC-PIP-700428,STL-FAS-00501,1,cross_cpse_positive
CPC-FLA-700913,CPC-BEA-700442,1,same_cpse_positive
STL-GAS-703254,NTP-GAS-706526,0,hard_negative
OGC-FLA-707061,STL-FLA-700658,0,hard_negative
CPC-ALT-003104,OGC-FIL-00094,1,cross_cpse_positive
IOCPIP00454,IOC-PIP-710412,0,hard_negative
IOC-FLA-705603,OGC-FLA-708876,0,hard_negative
STL-GAS-704815,IOC-GAS-709230,0,hard_negative
NTP-BEA-701448,CPC-ALT-003147,1,cross_cpse_positive
CPC-FAS-710327,STL-FAS-705272,0,hard_negative
OGC-ALT-003581,CPC-FLA-00583,1,cross_cpse_positive
STL-VAL-00409,OGC-ELE-700535,1,cross_cpse_positive
IOC-GAS-704040,CPC-GAS-703182,0,hard_negative
NTP-PIP-00252,CPC-FIL-703818,0,random_negative
OGC-MOT-703484,STL-MOT-706994,0,hard_negative
CPC-PIP-705243,OGC-PIP-703963,0,hard_negative
IOC-PIP-708571,NTP-ALT-005322,0,random_negative
NTP-FLA-00088,IOC-FLA-704709,0,hard_negative
NTP-VAL-00180,OGC-CAB-701013,1,cross_cpse_positive
CPC-MOT-708831,IOC-MOT-706709,0,hard_negative
NTP-FLA-701652,CPC-FLA-700986,0,hard_negative
OGC-PIP-00533,CPC-PIP-00533,1,cross_cpse_positive
CPC-FLA-703870,CPC-FLA-702220,0,hard_negative
CPC-ALT-004924,NTP-MOT-707051,0,random_negative
CPC-INS-708023,IOC-INS-706417,0,hard_negative
IOC-FAS-701725,NTP-FAS-704894,0,hard_negative
NTP-GAS-709103,NTP-GAS-700337,0,hard_negative
STL-BEA-704302,CPC-BEA-700293,0,hard_negative
NTP-FAS-704487,CPC-ALT-003671,0,hard_negative
NTP-GAS-701745,IOC-GAS-710154,0,hard_negative
NTP-FLA-00092,IOC-FIL-700041,1,cross_cpse_positive
IOC-MOT-704984,IOC-MOT-706855,0,hard_negative
OGC-CAB-702997,CPC-PIP-706624,0,random_negative
IOC-ALT-004742,CPC-ELE-704763,0,random_negative
IOC-SEA-702127,NTP-SEA-709798,0,hard_negative
STL-PIP-707821,CPC-PIP-703973,0,hard_negative
STL-FAS-702914,NTP-FAS-705227,0,hard_negative
IOC-ELE-705031,IOC-PIP-00355,0,random_negative
OGC-PIP-707150,CPC-PIP-00533,0,hard_negative
CPC-CAB-702330,STL-CAB-704630,0,hard_negative
CPC-ALT-003479,NTP-FLA-703222,0,hard_negative
OGC-ALT-002872,CPC-ALT-003147,1,cross_cpse_positive
OGC-CAB-708698,NTP-CAB-702566,0,hard_negative
OGC-FAS-701715,STL-FAS-709740,0,hard_negative
CPC-INS-702378,NTP-INS-700949,0,hard_negative
STL-GAS-00511,NTP-ALT-005007,1,cross_cpse_positive
IOC-FLA-706460,CPC-ALT-003495,0,hard_negative
STL-VAL-707216,CPC-VAL-707369,0,hard_negative
CPC-FLA-704243,STL-FLA-707549,0,hard_negative
NTP-PIP-00048,OGC-ALT-003840,1,cross_cpse_positive
IOC-PIP-700947,NTP-ALT-004369,1,cross_cpse_positive
IOC-PIP-702872,NTP-PIP-700009,0,hard_negative
OGC-MOT-704209,NTP-MOT-704265,0,hard_negative
STL-SEA-700999,IOC-ALT-005053,1,cross_cpse_positive
CPC-INS-702134,OGC-INS-700867,0,hard_negative
OGC-CAB-709851,IOC-CAB-705801,0,hard_negative
OGC-VAL-00292,NTPVAL00292,1,cross_cpse_positive
IOC-ALT-004457,CPC-ALT-004761,1,cross_cpse_positive
STL-GAS-704432,STL-GAS-710222,0,hard_negative
STL-VAL-00324,CPC-PUM-701277,1,cross_cpse_positive
STL-PIP-708672,IOC-GAS-00474,0,random_negative
NTP-ALT-004413,IOC-ALT-004211,1,cross_cpse_positive
STL-ALT-003158,STL-ELE-700429,1,same_cpse_positive
OGCMOT00177,IOC-MOT-00177,1,cross_cpse_positive
STL-FIL-701370,STL-FIL-702460,0,hard_negative
STL-PUM-704036,IOC-PIP-00057,0,random_negative
STL-GAS-00223,NTP-GAS-709103,0,hard_negative
OGC-GAS-704118,IOC-PIP-710412,0,random_negative
OGC-MOT-708262,CPC-MOT-701014,0,hard_negative
CPC-INS-703953,OGC-BEA-704671,0,random_negative
OGC-GAS-702750,OGC-SEA-709634,0,random_negative
OGC-FAS-703636,STL-VAL-709578,0,random_negative
OGC-VAL-709495,OGC-CAB-705429,0,random_negative
IOC-PIP-00032,NTP-VAL-710462,0,random_negative
STL-ALT-004348,NTP-ALT-005472,1,cross_cpse_positive
IOC-PIP-704343,CPC-PIP-703989,0,hard_negative
STL-FAS-00416,CPC-ALT-004141,1,cross_cpse_positive
CPC-INS-706516,STL-CAB-705517,0,random_negative
NTP-FLA-00092,STL-FLA-700231,1,cross_cpse_positive
IOC-MOT-702340,IOC-MOT-709162,0,hard_negative
CPC-MOT-707136,OGC-MOT-710146,0,hard_negative
OGC-VAL-707065,STL-VAL-704451,0,hard_negative
NTP-ALT-005295,NTP-ALT-003301,1,same_cpse_positive
STL-CAB-702160,CPC-CAB-707137,0,hard_negative
NTP-SEA-703123,NTP-SEA-709488,0,hard_negative
OGC-MOT-704889,OGC-MOT-706860,0,hard_negative
CPC-FLA-707895,NTP-ELE-700772,0,random_negative
STL-FAS-706472,CPC-FAS-707732,0,hard_negative
IOC-PIP-707401,CPC-PIP-703921,0,hard_negative
OGC-FIL-709927,STL-VAL-00180,0,random_negative
CPC-ALT-005321,CPC-ALT-003116,1,same_cpse_positive
STL-PIP-708672,OGC-PIP-709454,0,hard_negative
CPC-CAB-709709,STL-CAB-709944,0,hard_negative
NTP-ELE-702227,CPC-ELE-707623,0,hard_negative
STL-VAL-705738,OGC-PIP-707665,0,random_negative
CPC-FAS-707732,STL-FAS-701209,0,hard_negative
OGC-BEA-706340,OGC-BEA-709017,0,hard_negative
IOC-BEA-708925,CPC-BEA-710435,0,hard_negative
NTP-SEA-708994,CPC-SEA-710060,0,hard_negative
STL-GAS-00512,OGC-SEA-700719,1,cross_cpse_positive
CPC-FLA-706897,IOC-ALT-005423,0,hard_negative
STL-SEA-710382,OGC-FIL-701084,0,random_negative
STL-PIP-00322,IOC-ALT-003156,1,cross_cpse_positive
CPC-SEA-706902,NTP-SEA-707763,0,hard_negative
CPC-ALT-004935,IOC-ALT-003134,1,cross_cpse_positive
CPC-ELE-706136,CPC-ELE-707396,0,hard_negative
OGC-CAB-707905,NTP-CAB-701502,0,hard_negative
CPC-SEA-700714,NTP-SEA-707763,0,hard_negative
NTP-MOT-700233,CPC-MOT-701256,0,hard_negative
NTP-CAB-709598,CPC-CAB-705061,0,hard_negative
STL-VAL-708265,IOC-VAL-708427,0,hard_negative
OGC-ELE-701433,IOC-ELE-708813,0,hard_negative
IOC-FLA-00100,OGC-FLA-00100,1,cross_cpse_positive
IOC-PIP-00456,IOC-ALT-005040,1,same_cpse_positive
IOC-FLA-705746,STL-FLA-709621,0,hard_negative
STL-BEA-706010,IOC-BEA-709527,0,hard_negative
OGC-ALT-005071,OGC-PIP-00454,1,same_cpse_positive
IOC-INS-700403,NTP-ALT-004452,0,random_negative
STL-MOT-706994,OGC-MOT-704765,0,hard_negative
OGC-SEA-702120,IOC-INS-00168,0,random_negative
NTP-FLA-704691,STL-FLA-706144,0,hard_negative
CPC-BEA-700293,IOCFIL00105,1,cross_cpse_positive
STL-FAS-709740,NTP-FAS-707486,0,hard_negative
OGC-FAS-706767,IOC-FAS-700925,0,hard_negative
NTP-FAS-707947,STL-PUM-704730,0,random_negative
CPC-FIL-701156,CPC-FIL-709292,0,hard_negative
IOC-CAB-707361,NTP-CAB-702965,0,hard_negative
NTP-ALT-004374,NTP-ALT-003113,1,same_cpse_positive
CPC-INS-703443,OGC-BEA-701189,0,random_negative
CPC-VAL-707745,OGC-INS-710135,0,random_negative
NTP-CAB-00331,IOC-SEA-703226,0,random_negative
IOC-VAL-707133,OGC-VAL-709495,0,hard_negative
STL-ALT-004855,NTP-ALT-003637,0,random_negative
OGC-ALT-003019,STL-FLA-00583,1,cross_cpse_positive
IOC-FAS-701438,OGC-CAB-00133,1,cross_cpse_positive
IOC-VAL-701188,OGC-VAL-705251,0,hard_negative
STL-FAS-704063,IOC-ALT-004742,0,hard_negative
IOC-BEA-706072,OGC-BEA-707428,0,hard_negative
IOC-FAS-00215,NTP-CAB-708297,0,random_negative
CPC-FAS-706407,STL-FAS-706915,0,hard_negative
IOC-PIP-708038,NTP-PIP-705371,0,hard_negative
CPC-VAL-00409,NTP-GAS-706526,0,random_negative
NTP-FAS-709371,IOC-FAS-702717,0,hard_negative
NTP-INS-703561,IOC-INS-707225,0,hard_negative
OGC-GAS-00511,IOC-GAS-00511,1,cross_cpse_positive
STL-INS-702171,STL-FLA-709675,0,random_negative
NTP-FAS-703658,NTP-BEA-707599,0,random_negative
CPC-CAB-707857,NTP-CAB-709483,0,hard_negative
NTP-FLA-00082,OGC-CAB-701534,0,random_negative
NTP-CAB-00133,NTP-CAB-710328,0,hard_negative
OGC-FLA-709485,IOC-FLA-706924,0,hard_negative
OGC-FAS-00380,STL-ALT-004481,1,cross_cpse_positive
IOC-GAS-706377,STL-GAS-700637,0,hard_negative
CPC-MOT-707136,OGC-MOT-707494,0,hard_negative
CPC-FAS-707466,NTP-FLA-701652,0,random_negative
OGC-ALT-004728,OGC-ALT-004490,1,same_cpse_positive
OGC-CAB-701013,OGC-MOT-700298,1,same_cpse_positive
NTP-GAS-708999,IOC-GAS-710154,0,hard_negative
NTP-CAB-701502,CPC-CAB-709252,0,hard_negative
IOC-ELE-707560,NTP-ELE-704239,0,hard_negative
NTP-MOT-00177,NTP-ELE-700976,1,same_cpse_positive
IOC-FLA-704238,NTP-FLA-707517,0,hard_negative
IOC-FLA-704530,IOC-FLA-709967,0,hard_negative
STL-FLA-706144,NTP-FAS-00219,0,random_negative
IOC-VAL-00394,STL-BEA-700123,1,cross_cpse_positive
STL-FAS-701272,NTP-FAS-707947,0,hard_negative
CPC-FIL-704035,IOC-FIL-700041,0,hard_negative
CPC-VAL-00409,IOC-ALT-005333,1,cross_cpse_positive
NTP-FIL-00069,OGC-FIL-702675,0,hard_negative
CPC-FLA-708139,IOC-FLA-704530,0,hard_negative
IOC-GAS-706877,CPC-PIP-703911,0,random_negative
OGC-ELE-707603,NTP-ELE-708360,0,hard_negative
OGC-SEA-710128,NTP-SEA-702389,0,hard_negative
NTP-FIL-00519,CPC-MOT-701256,1,cross_cpse_positive
NTP-FIL-704373,OGC-VAL-704913,0,random_negative
STL-PIP-708614,NTP-PIP-700150,0,hard_negative
IOC-ALT-004753,IOC-MOT-00013,1,same_cpse_positive
CPC-ELE-700615,CPC-ALT-004761,1,same_cpse_positive
STL-FLA-00264,IOC-FLA-708475,0,hard_negative
NTP-ALT-003988,NTP-CAB-700847,1,same_cpse_positive
OGC-BEA-710474,OGC-BEA-701189,0,hard_negative
IOCPIP00197,OGC-PIP-00197,1,cross_cpse_positive
NTP-VAL-705683,STL-VAL-707345,0,hard_negative
STL-PIP-702005,OGC-PIP-704958,0,hard_negative
CPC-VAL-706892,NTP-VAL-704190,0,hard_negative
STL-GAS-703099,NTP-GAS-700321,0,hard_negative
NTP-ALT-004454,CPC-FIL-701220,0,random_negative
OGC-ALT-004490,CPC-PIP-703921,0,random_negative
CPC-FAS-707466,STL-ALT-003712,0,hard_negative
CPC-PIP-702157,NTP-PIP-00351,0,hard_negative
STL-ELE-700176,STL-FIL-00094,1,same_cpse_positive
CPC-FIL-700974,OGC-ALT-005300,1,cross_cpse_positive
CPC-VAL-705351,CPC-VAL-704437,0,hard_negative
OGC-INS-703638,NTP-GAS-00438,0,random_negative
STL-CAB-706494,STL-CAB-706866,0,hard_negative
IOC-ALT-003294,NTP-PUM-700167,1,cross_cpse_positive
IOC-FAS-701949,STL-FAS-00389,0,hard_negative
CPC-VAL-707369,NTPPIP00253,0,random_negative
CPC-INS-707656,NTP-INS-710386,0,hard_negative
NTP-GAS-704358,STL-GAS-703712,0,hard_negative
IOC-SEA-703226,STL-SEA-702790,0,hard_negative
CPC-PIP-709778,IOC-PIP-708571,0,hard_negative
STL-INS-704905,OGC-INS-707907,0,hard_negative
NTP-FAS-706278,OGC-FAS-703220,0,hard_negative
STL-BEA-700891,STL-GAS-701465,1,same_cpse_positive
IOC-INS-706417,NTP-INS-707442,0,hard_negative
OGC-FLA-703272,CPC-FLA-701349,0,hard_negative
OGC-ALT-003784,OGC-ALT-005404,0,random_negative
CPC-BEA-708610,CPC-VAL-708174,0,random_negative
OGC-ALT-003932,STL-GAS-707837,0,random_negative
CPC-BEA-708610,IOC-FAS-00027,0,random_negative
STL-INS-00305,STL-INS-703196,0,hard_negative
CPC-VAL-710426,NTP-VAL-705451,0,hard_negative
CPC-INS-703664,NTP-INS-708469,0,hard_negative
NTP-ALT-003183,NTP-ALT-002708,1,same_cpse_positive
OGC-FLA-705079,STL-FLA-00088,0,hard_negative
OGC-SEA-710349,CPC-SEA-705002,0,hard_negative
CPC-INS-704289,OGC-INS-704708,0,hard_negative
OGC-PIP-709253,STL-PIP-702881,0,hard_negative
CPC-ELE-707396,NTP-ELE-702072,0,hard_negative
STL-PIP-706285,CPC-PIP-707147,0,hard_negative
IOC-GAS-708608,IOC-GAS-706377,0,hard_negative
STL-VAL-700688,CPC-VAL-709680,0,hard_negative
IOC-GAS-00474,OGC-GAS-00474,1,cross_cpse_positive
CPC-FIL-702825,NTP-CAB-708947,0,random_negative
NTP-SEA-00402,OGC-SEA-00402,1,cross_cpse_positive
NTP-VAL-00080,CPC-ALT-004924,1,cross_cpse_positive
STL-PIP-704948,NTP-ALT-004321,0,hard_negative
NTP-PIP-703840,CPC-FAS-705307,0,random_negative
NTP-SEA-702572,STL-SEA-706998,0,hard_negative
NTP-ALT-004253,CPC-ALT-005410,1,cross_cpse_positive
NTP-PIP-700207,NTP-BEA-700841,1,same_cpse_positive
IOC-ELE-707560,OGC-CAB-707959,0,random_negative
NTP-GAS-700466,STL-CAB-00015,0,random_negative
NTP-FIL-703602,OGC-FIL-703756,0,hard_negative
IOC-PIP-700340,CPC-VAL-702111,0,random_negative
STL-ALT-005402,STL-SEA-710257,0,random_negative
NTP-FLA-706822,STL-FLA-709419,0,hard_negative
STLVAL00292,NTP-PUM-703853,0,random_negative
OGC-ALT-004729,STL-ALT-002927,1,cross_cpse_positive
NTP-VAL-704037,IOC-VAL-707133,0,hard_negative
STL-ALT-002934,OGC-ALT-005300,1,cross_cpse_positive
IOC-CAB-00037,NTP-ALT-003002,1,cross_cpse_positive
CPC-FAS-702310,STL-FAS-705272,0,hard_negative
OGC-ALT-004091,CPC-PUM-710409,0,random_negative
OGC-ALT-004888,IOC-FAS-00416,0,random_negative
IOC-ALT-005333,STL-ALT-004276,1,cross_cpse_positive
CPC-BEA-707013,CPC-BEA-710435,0,hard_negative
CPC-FIL-704801,STL-FIL-00069,0,hard_negative
OGC-ELE-706418,IOC-ELE-709395,0,hard_negative
STL-GAS-703254,STL-GAS-700166,0,hard_negative
CPC-CAB-702330,IOC-FLA-710256,0,random_negative
OGC-INS-704843,NTP-FIL-00040,0,random_negative
OGC-CAB-700759,STL-GAS-701515,0,random_negative
NTP-FLA-00092,STL-ALT-003091,0,random_negative
OGC-MOT-705416,IOC-MOT-00487,0,hard_negative
IOC-ALT-003302,IOC-ALT-004516,1,same_cpse_positive
OGC-ALT-003719,IOC-ALT-002813,0,hard_negative
NTP-PIP-703943,NTP-PIP-704120,0,hard_negative
NTP-PIP-00048,NTP-INS-00168,0,random_negative
CPC-FIL-702825,CPC-BEA-708523,0,random_negative
CPC-VAL-710025,NTP-VAL-703429,0,hard_negative
STL-ALT-003738,STL-ALT-003442,1,same_cpse_positive
OGC-BEA-710465,CPC-BEA-700442,0,hard_negative
NTP-GAS-700453,STL-INS-00246,1,cross_cpse_positive
STL-VAL-708962,NTP-VAL-705681,0,hard_negative
NTP-PUM-706656,CPC-PUM-704855,0,hard_negative
STL-CAB-706494,NTP-CAB-705846,0,hard_negative
CPC-CAB-709470,STL-GAS-708617,0,random_negative
NTP-CAB-708554,OGC-CAB-702997,0,hard_negative
OGC-FLA-701498,OGC-FIL-700348,1,same_cpse_positive
IOC-ALT-003785,CPC-PUM-703109,0,random_negative
NTP-PUM-707020,STL-PUM-701177,0,hard_negative
CPC-ALT-003291,CPC-VAL-702640,0,hard_negative
CPC-FAS-702073,CPC-FAS-702310,0,hard_negative
IOC-ALT-003427,OGC-ALT-004382,1,cross_cpse_positive
CPC-VAL-700362,NTP-VAL-703351,0,hard_negative
CPC-ELE-700408,IOC-FAS-709716,0,random_negative
OGC-ALT-003867,NTP-FLA-00082,1,cross_cpse_positive
STL-MOT-700823,OGC-GAS-00438,0,random_negative
IOC-ALT-004469,IOC-PIP-709954,0,random_negative
STL-FLA-700658,IOC-FLA-709255,0,hard_negative
CPC-VAL-702111,IOC-VAL-705239,0,hard_negative
NTP-SEA-704909,NTP-SEA-710215,0,hard_negative
STL-ALT-004848,NTP-ALT-003759,1,cross_cpse_positive
OGC-CAB-00463,STL-ALT-003158,1,cross_cpse_positive
CPC-FAS-705307,STL-FAS-704063,0,hard_negative
STL-SEA-704043,NTP-SEA-704909,0,hard_negative
NTP-ALT-003834,STL-FIL-00094,1,cross_cpse_positive
CPC-FIL-705977,OGC-BEA-700053,0,random_negative
NTP-CAB-00042,STL-PUM-700822,1,cross_cpse_positive
STL-ALT-004135,OGC-BEA-707428,0,random_negative
OGC-INS-709167,IOC-INS-706417,0,hard_negative
OGC-ALT-002748,NTPVAL00249,1,cross_cpse_positive
OGC-ALT-003582,IOC-BEA-700262,1,cross_cpse_positive
NTP-BEA-00555,OGC-BEA-707099,0,hard_negative
IOC-PIP-702282,OGC-PIP-708107,0,hard_negative
CPC-ALT-003920,IOC-ALT-004634,1,cross_cpse_positive
OGC-FIL-00519,CPC-ALT-004318,1,cross_cpse_positive
IOC-VAL-707313,STL-VAL-708364,0,hard_negative
OGC-MOT-00434,STL-FAS-709574,0,random_negative
OGC-INS-700530,STL-ALT-003091,1,cross_cpse_positive
NTP-FLA-700644,NTP-ALT-004016,1,same_cpse_positive
CPC-GAS-704339,IOC-GAS-708198,0,hard_negative
CPC-PIP-705604,OGC-ALT-003985,0,hard_negative
CPC-VAL-710148,CPC-GAS-709738,0,random_negative
OGC-PIP-707813,NTP-ALT-005102,0,hard_negative
IOC-FLA-705791,OGCFAS00101,0,random_negative
CPC-FAS-700046,IOC-GAS-00512,1,cross_cpse_positive
CPC-ELE-707623,STL-BEA-704460,0,random_negative
CPC-ALT-005479,NTP-ALT-004374,1,cross_cpse_positive
IOC-ALT-005196,NTP-ALT-003099,1,cross_cpse_positive
IOC-ELE-707758,IOC-ELE-705787,0,hard_negative
OGC-FLA-700702,STL-FLA-703162,0,hard_negative
STL-CAB-701320,IOC-CAB-709039,0,hard_negative
STL-ELE-705066,IOC-ALT-005040,0,random_negative
IOC-ELE-702488,NTP-FIL-709879,0,random_negative
OGC-MOT-704209,NTP-MOT-707544,0,hard_negative
STL-SEA-709732,OGC-SEA-700719,0,hard_negative
OGC-FLA-701498,OGC-CAB-00331,1,same_cpse_positive
NTP-PIP-707417,STL-PIP-707821,0,hard_negative
STL-SEA-710083,STL-SEA-702790,0,hard_negative
IOC-ALT-005213,CPC-FAS-00112,1,cross_cpse_positive
CPC-FAS-702013,OGC-FAS-709412,0,hard_negative
CPC-CAB-709390,IOC-CAB-709039,0,hard_negative
OGC-CAB-709220,IOC-CAB-709039,0,hard_negative
OGC-ALT-005404,NTP-CAB-00331,0,random_negative
NTPGAS00466,IOC-GAS-00466,1,cross_cpse_positive
STL-VAL-700980,NTP-VAL-708122,0,hard_negative
IOC-CAB-702650,IOC-CAB-00268,0,hard_negative
STL-SEA-710097,OGC-SEA-702120,0,hard_negative
OGC-INS-705099,OGC-INS-706047,0,hard_negative
NTP-FAS-703658,IOC-ALT-004603,0,random_negative
IOC-ALT-003736,CPC-ALT-002791,1,cross_cpse_positive
NTP-SEA-702994,OGC-MOT-704889,0,random_negative
STL-SEA-701359,CPC-SEA-700714,0,hard_negative
CPC-ALT-003248,CPC-PIP-700089,1,same_cpse_positive
STL-FIL-701489,IOC-FIL-708823,0,hard_negative
IOC-FIL-706027,IOC-FIL-703441,0,hard_negative
IOC-CAB-703588,NTP-CAB-702965,0,hard_negative
NTP-GAS-705023,IOC-GAS-701904,0,hard_negative
CPC-ALT-005014,NTP-ALT-004784,1,cross_cpse_positive
STL-VAL-707487,STL-VAL-707216,0,hard_negative
CPC-PIP-702581,STL-PIP-709864,0,hard_negative
IOC-FLA-709967,IOC-FLA-704238,0,hard_negative
NTP-GAS-704576,STL-GAS-704865,0,hard_negative
CPC-CAB-702330,CPC-CAB-703901,0,hard_negative
CPC-SEA-700586,OGC-SEA-702485,0,hard_negative
STL-FAS-00027,IOC-ALT-003080,0,random_negative
STL-SEA-702136,CPC-SEA-710281,0,hard_negative
OGC-CAB-700581,IOC-PIP-00533,1,cross_cpse_positive
CPC-PIP-702157,IOC-ALT-005301,0,random_negative
NTP-ELE-706080,CPC-ELE-706286,0,hard_negative
