id_a,id_b,label,pair_type
IOC-ALT-003013,STL-GAS-700456,1,cross_cpse_positive
CPC-SEA-700151,IOC-ALT-002695,1,cross_cpse_positive
IOC-PUM-709146,IOC-PUM-705993,0,hard_negative
STL-FLA-709021,STL-FLA-704446,0,hard_negative
STL-ALT-003977,STL-PUM-703546,0,random_negative
STL-ALT-004136,OGC-ALT-003750,1,cross_cpse_positive
NTP-ALT-004573,IOC-PIP-701964,0,hard_negative
STL-CAB-700379,CPC-CAB-704876,0,hard_negative
CPC-VAL-709559,CPC-VAL-701608,0,hard_negative
OGC-SEA-708867,STL-SEA-709847,0,hard_negative
CPC-FIL-703218,CPC-PIP-710421,0,random_negative
OGC-MOT-710208,CPC-SEA-706281,0,random_negative
NTP-FLA-703281,CPCFAS00527,0,random_negative
NTP-BEA-00172,IOC-BEA-00172,1,cross_cpse_positive
NTP-SEA-710179,CPC-SEA-703237,0,hard_negative
IOC-ALT-003820,STL-ALT-005264,1,cross_cpse_positive
NTP-BEA-707094,NTP-BEA-700237,0,hard_negative
STL-CAB-703387,OGC-CAB-705562,0,hard_negative
CPC-MOT-707876,OGC-ELE-705319,0,random_negative
IOC-ELE-709172,IOC-INS-701607,0,random_negative
OGC-SEA-700654,IOC-ALT-004541,1,cross_cpse_positive
OGC-ALT-004094,NTP-ELE-700577,1,cross_cpse_positive
CPC-FAS-700413,OGC-CAB-00482,1,cross_cpse_positive
STL-MOT-710253,STL-MOT-702848,0,hard_negative
NTP-VAL-702520,CPC-GAS-702114,0,random_negative
NTP-ALT-004423,CPC-ALT-003092,1,cross_cpse_positive
NTP-VAL-704198,NTP-VAL-704560,0,hard_negative
STL-BEA-701853,OGC-ALT-003087,0,random_negative
STL-FAS-707319,CPC-FAS-708320,0,hard_negative
IOC-FAS-706283,CPC-FLA-709963,0,random_negative
OGC-FLA-00440,OGC-FLA-702009,0,hard_negative
CPC-CAB-709486,STL-CAB-704950,0,hard_negative
CPC-ALT-002761,CPC-ALT-003007,1,same_cpse_positive
NTP-FLA-704648,STL-FLA-706365,0,hard_negative
STL-GAS-703181,CPC-GAS-707031,0,hard_negative
IOC-FLA-700959,OGC-FLA-702899,0,hard_negative
NTP-ELE-701532,OGC-FLA-00537,0,random_negative
NTP-INS-700045,NTP-CAB-707614,0,random_negative
CPC-FAS-701095,STL-FAS-704980,0,hard_negative
NTP-PIP-710450,IOC-PIP-707493,0,hard_negative
NTP-ALT-005127,IOCFAS00400,0,random_negative
CPC-MOT-00225,NTP-SEA-700856,1,cross_cpse_positive
CPC-ELE-706711,CPC-ELE-706620,0,hard_negative
OGC-MOT-701780,STL-MOT-706885,0,hard_negative
OGC-MOT-705055,NTP-MOT-701651,0,hard_negative
NTP-ALT-004776,CPC-ALT-004561,1,cross_cpse_positive
OGC-ALT-004293,NTP-ALT-005214,1,cross_cpse_positive
IOC-FLA-706721,STL-FLA-707240,0,hard_negative
IOC-FIL-700723,CPC-FIL-704678,0,hard_negative
NTP-GAS-704996,OGC-GAS-703671,0,hard_negative
IOC-BEA-700807,OGC-BEA-700859,0,hard_negative
OGC-SEA-705412,IOC-SEA-705912,0,hard_negative
CPC-ELE-700446,CPC-FIL-707713,0,random_negative
STL-SEA-706158,CPC-SEA-701413,0,hard_negative
CPC-MOT-700526,IOC-INS-700618,0,random_negative
CPC-VAL-00399,NTP-VAL-00399,1,cross_cpse_positive
IOC-FIL-701302,IOC-FIL-705861,0,hard_negative
IOC-VAL-700558,NTP-CAB-700917,1,cross_cpse_positive
IOC-GAS-702812,CPC-GAS-704559,0,hard_negative
NTP-FAS-704216,NTP-FAS-707522,0,hard_negative
CPC-SEA-700748,STL-SEA-702694,0,hard_negative
CPC-MOT-705210,STL-GAS-707669,0,random_negative
IOC-VAL-705996,OGC-VAL-706162,0,hard_negative
IOC-SEA-701186,OGC-SEA-703355,0,hard_negative
CPC-FAS-703903,NTP-ALT-004789,0,hard_negative
IOC-SEA-708017,OGC-ALT-004544,0,hard_negative
IOC-SEA-703448,STL-SEA-702763,0,hard_negative
NTP-MOT-703334,STL-MOT-701887,0,hard_negative
IOC-ALT-005121,NTP-FLA-700031,1,cross_cpse_positive
STL-PUM-704493,CPC-PUM-708916,0,hard_negative
STL-VAL-00193,CPC-VAL-00193,1,cross_cpse_positive
STL-VAL-706458,NTP-VAL-706959,0,hard_negative
STL-SEA-00076,CPC-ALT-005090,1,cross_cpse_positive
NTP-MOT-703809,NTP-VAL-703509,0,random_negative
IOC-ALT-004486,IOCMOT00357,1,same_cpse_positive
STL-FLA-700630,NTP-FLA-705196,0,hard_negative
STL-SEA-703752,OGC-SEA-701938,0,hard_negative
NTP-ALT-002969,IOC-GAS-700266,1,cross_cpse_positive
IOC-FAS-701746,NTP-FAS-700779,0,hard_negative
IOC-ELE-708846,IOC-ELE-704047,0,hard_negative
CPC-PIP-707507,NTP-PIP-708837,0,hard_negative
NTP-SEA-709036,NTP-SEA-704166,0,hard_negative
CPC-SEA-701407,NTP-SEA-709240,0,hard_negative
CPC-FAS-703978,STL-FAS-704057,0,hard_negative
CPC-PIP-708255,NTP-FLA-700972,0,random_negative
IOC-SEA-705859,IOC-SEA-705275,0,hard_negative
STL-FLA-00518,OGC-ALT-003677,0,random_negative
NTPPIP00418,STL-SEA-700492,1,cross_cpse_positive
OGC-FIL-701227,IOC-ALT-003833,1,cross_cpse_positive
IOC-GAS-708613,CPC-GAS-704601,0,hard_negative
CPC-FAS-700685,CPC-FAS-702150,0,hard_negative
STL-FLA-701030,IOC-ALT-002695,1,cross_cpse_positive
CPC-PUM-00130,OGC-ALT-004973,1,cross_cpse_positive
CPC-SEA-701950,STL-FAS-702938,0,random_negative
STL-FAS-707593,NTP-FAS-707829,0,hard_negative
IOC-VAL-703882,OGC-VAL-705531,0,hard_negative
OGC-INS-710140,NTP-INS-705129,0,hard_negative
CPC-PUM-705299,IOC-PUM-703889,0,hard_negative
CPC-FAS-708797,NTP-FAS-702548,0,hard_negative
NTP-BEA-708855,NTP-BEA-710165,0,hard_negative
IOC-VAL-702622,CPC-VAL-701942,0,hard_negative
IOC-ALT-004846,CPC-ELE-703710,0,random_negative
OGC-INS-708180,STL-INS-700335,0,hard_negative
CPC-FLA-707714,NTP-FLA-705224,0,hard_negative
OGC-PIP-706669,NTP-SEA-00560,0,random_negative
CPC-ALT-003607,IOC-FIL-00156,1,cross_cpse_positive
IOC-GAS-703140,NTP-GAS-709184,0,hard_negative
OGC-FIL-707532,OGC-FIL-707744,0,hard_negative
IOC-SEA-701829,IOC-SEA-709855,0,hard_negative
IOC-MOT-700071,OGC-VAL-00019,1,cross_cpse_positive
CPC-SEA-700179,CPC-SEA-705598,0,hard_negative
CPC-VAL-00078,CPC-ALT-004873,1,same_cpse_positive
NTP-FLA-710323,CPC-FLA-707287,0,hard_negative
CPC-MOT-703962,NTP-MOT-702669,0,hard_negative
CPC-PIP-700369,STL-PIP-700791,0,hard_negative
OGC-FLA-707966,OGC-FLA-703727,0,hard_negative
OGC-CAB-705132,IOC-CAB-704604,0,hard_negative
STL-GAS-701204,IOC-ALT-003783,1,cross_cpse_positive
STL-PIP-00127,STL-PUM-00183,0,random_negative
IOC-PUM-703315,OGC-ALT-005011,0,random_negative
IOC-PIP-707256,CPC-ALT-002930,0,hard_negative
NTP-PUM-709586,CPC-PUM-701463,0,hard_negative
STL-PUM-702969,STL-PUM-701469,0,hard_negative
OGC-PIP-710188,IOC-PIP-700192,0,hard_negative
STL-PIP-702529,OGCFAS00012,0,random_negative
IOCFLA00344,CPC-FLA-00344,1,cross_cpse_positive
CPC-ALT-002851,IOC-PUM-707992,0,random_negative
IOC-PIP-00509,NTP-CAB-700161,1,cross_cpse_positive
NTP-ALT-003085,OGC-BEA-700599,1,cross_cpse_positive
IOC-PUM-708426,IOC-PUM-703491,0,hard_negative
STL-FLA-702400,STL-FLA-704218,0,hard_negative
CPC-CAB-707655,STL-CAB-700487,0,hard_negative
CPC-FAS-704023,CPC-FAS-704954,0,hard_negative
IOC-GAS-701874,NTP-GAS-704800,0,hard_negative
OGC-FIL-710190,CPC-FIL-700427,0,hard_negative
OGC-FIL-700789,IOC-ELE-708517,0,random_negative
OGC-FLA-710012,STL-FLA-701626,0,hard_negative
IOC-BEA-703984,STL-FIL-703843,0,random_negative
STL-PIP-00476,IOC-ALT-004197,0,random_negative
NTP-MOT-703430,OGC-MOT-700036,0,hard_negative
CPC-SEA-706281,CPC-SEA-709932,0,hard_negative
OGC-FLA-707836,IOC-SEA-702876,0,random_negative
NTP-GAS-700844,NTP-ALT-004573,1,same_cpse_positive
NTP-ALT-003009,NTP-FLA-700235,1,same_cpse_positive
OGCVAL00523,STL-VAL-701531,0,hard_negative
IOC-FAS-704719,CPC-FAS-708417,0,hard_negative
IOC-CAB-700263,NTP-CAB-706652,0,hard_negative
OGC-FLA-701328,NTP-FLA-706320,0,hard_negative
STL-SEA-705215,CPC-SEA-704937,0,hard_negative
STL-BEA-701693,OGC-BEA-709691,0,hard_negative
STL-CAB-706438,CPC-CAB-709397,0,hard_negative
NTP-SEA-704294,STL-SEA-704221,0,hard_negative
NTP-INS-701803,NTP-INS-703290,0,hard_negative
IOC-PUM-703714,CPC-PUM-701871,0,hard_negative
OGC-BEA-710479,STL-BEA-700673,0,hard_negative
NTP-VAL-702705,NTP-VAL-708719,0,hard_negative
OGC-ALT-005406,CPC-ALT-004676,1,cross_cpse_positive
NTP-GAS-709529,NTP-VAL-00149,0,random_negative
NTP-PUM-708923,IOC-PUM-708335,0,hard_negative
NTP-ALT-003354,CPC-ALT-002919,1,cross_cpse_positive
CPC-BEA-00366,NTP-ALT-004573,0,random_negative
OGC-PIP-709946,IOC-PIP-707145,0,hard_negative
CPC-ALT-003430,NTP-ALT-003963,0,random_negative
IOC-FIL-703914,NTP-INS-702108,0,random_negative
NTP-FLA-706127,OGC-FLA-703010,0,hard_negative
STL-ALT-004430,CPC-MOT-710040,0,random_negative
NTP-ALT-004870,CPCPUM00567,0,random_negative
NTP-FAS-701012,CPC-PIP-710454,0,random_negative
IOC-VAL-709012,OGC-VAL-708938,0,hard_negative
CPC-MOT-703386,OGC-MOT-708781,0,hard_negative
NTP-BEA-706851,OGC-BEA-701729,0,hard_negative
IOC-FLA-701731,CPC-FLA-707182,0,hard_negative
STL-ALT-003476,IOC-ALT-004833,1,cross_cpse_positive
OGC-FLA-00561,OGC-VAL-701224,1,same_cpse_positive
CPC-FAS-705011,CPC-FAS-702786,0,hard_negative
STL-PIP-703175,NTP-PIP-705794,0,hard_negative
CPC-ALT-004248,STL-PUM-700350,1,cross_cpse_positive
OGCPUM00130,IOC-PUM-00130,1,cross_cpse_positive
OGC-PIP-00364,CPC-PIP-00364,1,cross_cpse_positive
OGC-FAS-704548,OGC-FAS-705041,0,hard_negative
NTP-ALT-003698,IOC-ALT-004625,1,cross_cpse_positive
OGC-FAS-704426,OGC-FAS-702038,0,hard_negative
IOC-FAS-701105,NTP-PIP-00198,1,cross_cpse_positive
CPC-CAB-705634,STL-CAB-709792,0,hard_negative
NTP-FLA-704745,CPC-FLA-702083,0,hard_negative
NTP-ALT-003018,IOC-PIP-00022,1,cross_cpse_positive
NTP-VAL-00300,CPC-VAL-00300,1,cross_cpse_positive
NTP-ALT-002916,STL-BEA-707414,0,hard_negative
OGC-VAL-710477,OGC-VAL-703487,0,hard_negative
STL-VAL-00154,OGC-ALT-004771,1,cross_cpse_positive
IOCFAS00125,STL-SEA-700450,1,cross_cpse_positive
STL-ALT-004945,STL-PIP-00455,1,same_cpse_positive
STL-PIP-701141,STL-FIL-700458,1,same_cpse_positive
OGCVAL00075,OGC-VAL-701114,0,hard_negative
IOC-FAS-708068,CPC-FAS-708797,0,hard_negative
OGC-MOT-710301,NTP-ALT-003734,0,hard_negative
CPC-PUM-706636,IOC-PUM-709398,0,hard_negative
STL-ALT-004071,CPC-ALT-004531,1,cross_cpse_positive
CPC-MOT-706143,IOC-MOT-701369,0,hard_negative
OGC-FLA-704589,NTP-FLA-706847,0,hard_negative
CPC-PUM-704361,OGC-PUM-705767,0,hard_negative
OGC-FAS-701348,CPC-FAS-707448,0,hard_negative
CPC-GAS-00232,NTP-FAS-709354,0,random_negative
CPC-ALT-004914,STL-PIP-00342,1,cross_cpse_positive
IOC-FLA-00349,IOC-FIL-703514,0,random_negative
NTP-INS-700045,CPC-ALT-002668,0,random_negative
CPC-MOT-706974,CPC-MOT-703386,0,hard_negative
CPC-PUM-700808,IOC-MOT-701056,1,cross_cpse_positive
STL-BEA-706904,STL-BEA-706195,0,hard_negative
IOC-ALT-003555,NTP-FLA-705687,0,hard_negative
OGC-ALT-004544,CPC-CAB-704488,0,random_negative
CPC-SEA-702712,IOC-PUM-709905,0,random_negative
OGC-ALT-004094,NTPPIP00502,1,cross_cpse_positive
STL-ELE-702510,OGC-ELE-705949,0,hard_negative
NTP-BEA-00134,OGCBEA00134,1,cross_cpse_positive
CPC-FLA-710274,IOC-FLA-703036,0,hard_negative
IOC-GAS-706197,IOC-GAS-702226,0,hard_negative
OGC-PUM-705599,STL-PUM-705290,0,hard_negative
CPC-MOT-709056,CPC-MOT-702811,0,hard_negative
IOC-ELE-706379,OGC-ALT-003747,0,random_negative
OGC-ALT-003641,IOC-SEA-705275,0,random_negative
NTP-PIP-00467,STL-FAS-704980,0,random_negative
CPC-MOT-700610,NTP-ALT-002745,1,cross_cpse_positive
STL-FAS-701475,OGC-BEA-00095,1,cross_cpse_positive
NTPCAB00321,CPC-ALT-003722,1,cross_cpse_positive
STL-BEA-707263,IOC-MOT-00106,0,random_negative
CPC-PUM-709049,STL-PUM-700218,0,hard_negative
CPC-VAL-00195,STL-FIL-707407,0,random_negative
CPC-FLA-700240,OGC-FLA-706466,0,hard_negative
IOC-ALT-004821,STLFLA00226,0,random_negative
CPC-VAL-00493,OGC-FLA-709669,0,random_negative
STL-ALT-003269,STL-ALT-004196,0,random_negative
OGC-FAS-705483,CPC-VAL-708366,0,random_negative
CPC-ALT-004361,OGC-PIP-00476,1,cross_cpse_positive
OGC-ELE-709755,OGC-PIP-709913,0,random_negative
CPC-VAL-705400,IOC-VAL-706211,0,hard_negative
OGC-ELE-701237,STL-VAL-00033,1,cross_cpse_positive
STL-GAS-708074,CPC-MOT-701540,0,random_negative
STL-BEA-701695,IOC-BEA-707831,0,hard_negative
NTP-ALT-004069,NTP-ALT-003734,1,same_cpse_positive
OGC-ALT-003096,STL-PIP-707546,0,hard_negative
OGC-PUM-707036,STL-PUM-704400,0,hard_negative
IOC-ALT-003897,NTP-FLA-706009,0,hard_negative
OGC-INS-708906,STL-GAS-706117,0,random_negative
OGC-ALT-003480,CPC-ALT-005463,1,cross_cpse_positive
NTP-CAB-700060,OGC-ALT-004479,1,cross_cpse_positive
NTP-ALT-003373,CPC-VAL-700318,0,hard_negative
CPC-ELE-707101,STL-ELE-705019,0,hard_negative
NTP-GAS-700735,CPC-GAS-707932,0,hard_negative
IOC-PUM-708426,IOC-FLA-00217,0,random_negative
IOC-FAS-700552,OGC-PIP-00476,1,cross_cpse_positive
CPC-PIP-708961,NTP-PIP-705426,0,hard_negative
STL-ALT-004005,CPC-PIP-700498,1,cross_cpse_positive
OGC-CAB-700184,STL-VAL-00524,1,cross_cpse_positive
STL-PUM-704307,CPC-PUM-703985,0,hard_negative
NTP-ALT-005203,IOC-ALT-003610,1,cross_cpse_positive
STL-MOT-707863,OGC-BEA-00017,0,random_negative
NTP-BEA-700684,IOC-ALT-003833,1,cross_cpse_positive
CPC-FIL-700866,OGC-VAL-00404,1,cross_cpse_positive
IOC-GAS-708848,STL-GAS-702261,0,hard_negative
NTP-VAL-709863,STL-VAL-707498,0,hard_negative
OGC-FAS-703919,NTP-FAS-709148,0,hard_negative
NTP-ALT-005285,IOC-PUM-00084,1,cross_cpse_positive
STLPUM00589,OGC-ALT-003674,1,cross_cpse_positive
STL-MOT-00357,IOC-ALT-005063,0,random_negative
STL-FLA-707156,STL-SEA-00348,0,random_negative
CPC-ALT-004311,IOC-PIP-700716,1,cross_cpse_positive
IOC-GAS-706197,OGC-GAS-701366,0,hard_negative
IOC-MOT-707579,OGC-MOT-700874,0,hard_negative
STL-ALT-005274,NTP-SEA-700575,1,cross_cpse_positive
OGC-VAL-703106,CPC-VAL-707799,0,hard_negative
OGC-FLA-00561,OGC-ALT-003519,0,random_negative
OGC-FLA-700887,NTP-FLA-00485,1,cross_cpse_positive
OGC-VAL-707692,IOC-VAL-702243,0,hard_negative
OGC-INS-706267,CPC-ALT-003245,0,hard_negative
NTP-INS-709651,OGC-INS-702882,0,hard_negative
OGC-PUM-708456,NTP-BEA-705589,0,random_negative
STL-INS-708033,NTP-INS-706272,0,hard_negative
NTP-ELE-702102,STL-ELE-706933,0,hard_negative
OGC-PUM-700806,IOC-PUM-709945,0,hard_negative
STL-PIP-708645,OGC-INS-708181,0,random_negative
IOC-VAL-702379,IOC-VAL-709262,0,hard_negative
IOC-GAS-706197,OGC-VAL-707127,0,random_negative
NTP-GAS-701786,IOC-FIL-702349,0,random_negative
CPC-FLA-700087,NTP-FAS-700196,1,cross_cpse_positive
STL-PIP-707595,CPC-PIP-708649,0,hard_negative
OGC-ELE-706602,STL-ELE-707439,0,hard_negative
NTP-FAS-708700,CPC-FAS-701133,0,hard_negative
NTP-PIP-00111,NTP-VAL-701466,1,same_cpse_positive
OGC-ELE-709180,OGC-FIL-704157,0,random_negative
CPC-SEA-704241,CPC-SEA-703871,0,hard_negative
IOC-ELE-706379,CPC-ELE-708324,0,hard_negative
STL-BEA-707414,NTP-BEA-702483,0,hard_negative
STL-BEA-00284,CPC-BEA-709781,0,hard_negative
IOC-FAS-00542,OGC-FAS-00542,1,cross_cpse_positive
IOC-MOT-704811,IOC-MOT-704983,0,hard_negative
IOC-INS-703627,STL-INS-705915,0,hard_negative
CPC-FIL-707583,OGC-FIL-708019,0,hard_negative
NTP-ALT-004765,CPC-MOT-701638,0,random_negative
IOC-CAB-704054,OGC-CAB-704635,0,hard_negative
CPC-FLA-700629,STLPIP00294,1,cross_cpse_positive
IOC-ALT-003817,STL-PIP-701826,0,hard_negative
OGC-PIP-702714,CPC-ALT-002932,0,random_negative
NTP-VAL-00314,STL-FIL-00241,0,random_negative
OGC-MOT-706871,OGC-MOT-701323,0,hard_negative
NTP-FAS-705720,NTP-FAS-708356,0,hard_negative
STL-VAL-00460,OGC-BEA-700838,0,random_negative
IOC-FLA-707436,IOC-FLA-701731,0,hard_negative
NTP-FAS-00379,OGC-ALT-005342,1,cross_cpse_positive
OGC-MOT-703206,STL-MOT-702995,0,hard_negative
STL-INS-700886,IOC-ALT-004746,0,random_negative
NTP-PIP-709756,OGC-PIP-706031,0,hard_negative
STL-SEA-709174,IOC-SEA-705825,0,hard_negative
NTP-ALT-002949,NTP-ALT-004191,1,same_cpse_positive
CPC-SEA-706628,OGC-SEA-707016,0,hard_negative
OGC-FIL-706062,NTP-FIL-709524,0,hard_negative
CPC-CAB-702665,CPC-CAB-704313,0,hard_negative
OGC-PUM-703913,IOC-PUM-703236,0,hard_negative
STL-BEA-704138,IOC-BEA-700142,0,hard_negative
STL-ALT-003969,STL-FAS-701583,0,random_negative
STL-ALT-003980,STL-PUM-707092,0,random_negative
CPC-VAL-703696,CPC-VAL-701255,0,hard_negative
IOC-PUM-700564,NTP-FLA-701221,1,cross_cpse_positive
NTP-VAL-00397,OGC-VAL-704326,0,hard_negative
IOC-ALT-002720,STL-ALT-004814,1,cross_cpse_positive
IOC-ALT-005258,CPC-ALT-004989,1,cross_cpse_positive
STL-ALT-004445,NTP-ALT-002994,1,cross_cpse_positive
IOC-MOT-700251,STL-FIL-700931,0,random_negative
STL-ALT-003334,NTP-ALT-005155,1,cross_cpse_positive
NTP-VAL-705506,IOC-VAL-709497,0,hard_negative
NTP-FLA-708076,IOC-SEA-707709,0,random_negative
IOC-ALT-003609,STL-FAS-00407,1,cross_cpse_positive
OGC-ELE-702060,NTP-ELE-706348,0,hard_negative
CPC-ALT-004173,IOC-ALT-005478,1,cross_cpse_positive
CPC-FAS-00012,NTP-FAS-00012,1,cross_cpse_positive
OGC-ELE-708987,IOC-GAS-705236,0,random_negative
IOC-ALT-004053,IOCMOT00214,1,same_cpse_positive
OGC-VAL-00306,STL-ALT-003491,1,cross_cpse_positive
NTP-PIP-705794,STL-PIP-708136,0,hard_negative
CPC-FLA-700469,OGC-VAL-00154,1,cross_cpse_positive
CPC-CAB-708431,NTP-CAB-702026,0,hard_negative
CPC-VAL-00003,IOC-ALT-003522,1,cross_cpse_positive
IOC-ALT-005105,OGC-ALT-003892,1,cross_cpse_positive
OGC-ELE-702791,STL-ELE-703619,0,hard_negative
OGC-SEA-00508,STL-SEA-00508,1,cross_cpse_positive
IOC-GAS-710259,CPC-FLA-709963,0,random_negative
IOC-FIL-00370,CPC-ALT-003165,1,cross_cpse_positive
IOC-ELE-710431,STL-INS-706302,0,random_negative
OGC-INS-700430,CPC-INS-704236,0,hard_negative
CPC-PIP-702804,NTP-PIP-708024,0,hard_negative
CPC-ALT-004659,IOC-FIL-701454,1,cross_cpse_positive
NTP-BEA-701969,OGC-BEA-704706,0,hard_negative
OGC-PIP-00432,OGC-ALT-003641,1,same_cpse_positive
CPC-PUM-709270,IOC-PUM-703282,0,hard_negative
CPC-VAL-702122,OGC-VAL-706603,0,hard_negative
IOC-MOT-707132,OGC-MOT-704770,0,hard_negative
STL-ALT-004704,STL-PUM-00238,1,same_cpse_positive
NTP-SEA-707207,OGC-SEA-709759,0,hard_negative
NTP-PIP-706862,NTP-PIP-701636,0,hard_negative
STL-PUM-702953,OGC-INS-705928,0,random_negative
CPC-PIP-700498,NTP-MOT-702358,0,random_negative
IOC-ELE-701645,IOC-ELE-708121,0,hard_negative
STL-ALT-005308,NTP-ALT-003812,1,cross_cpse_positive
IOC-VAL-00392,STL-FAS-701723,0,random_negative
STL-CAB-710078,CPC-CAB-707411,0,hard_negative
IOC-ALT-003979,OGC-VAL-00195,1,cross_cpse_positive
NTP-GAS-700178,IOC-GAS-709750,0,hard_negative
NTP-ALT-004687,OGC-SEA-704710,0,hard_negative
NTP-FLA-701441,OGC-BEA-00590,1,cross_cpse_positive
IOC-VAL-706084,CPC-VAL-705674,0,hard_negative
IOC-ALT-003377,NTP-VAL-710175,0,random_negative
CPC-CAB-701827,STL-CAB-702346,0,hard_negative
NTP-FLA-706320,CPC-FLA-703319,0,hard_negative
STL-PIP-708136,NTP-CAB-708552,0,random_negative
NTP-MOT-708596,STL-MOT-705107,0,hard_negative
OGC-ALT-003982,OGC-MOT-00345,1,same_cpse_positive
NTP-FIL-700128,CPC-ALT-003540,1,cross_cpse_positive
IOC-GAS-704617,STL-GAS-702007,0,hard_negative
NTP-ALT-003209,NTP-ALT-005286,1,same_cpse_positive
OGC-ALT-002811,NTP-BEA-703918,0,random_negative
NTP-ALT-003692,STL-GAS-00271,1,cross_cpse_positive
CPC-ELE-707467,NTP-VAL-00336,0,random_negative
OGC-VAL-700124,CPC-VAL-710091,0,hard_negative
IOC-INS-00286,OGC-MOT-710484,0,random_negative
STL-FLA-706347,STL-FLA-707990,0,hard_negative
OGC-CAB-705562,NTP-CAB-706550,0,hard_negative
IOC-CAB-00445,OGC-GAS-700449,1,cross_cpse_positive
IOC-INS-703016,OGC-CAB-704569,0,random_negative
IOC-INS-00282,NTP-INS-00282,1,cross_cpse_positive
CPC-FIL-00067,IOC-FIL-00067,1,cross_cpse_positive
NTP-FLA-706215,CPC-ALT-003621,0,random_negative
OGC-ALT-002920,NTPVAL00205,1,cross_cpse_positive
NTP-CAB-707589,OGC-CAB-703396,0,hard_negative
